Key,Topic Index,Words
1881,0,"0.008*""chambre"" + 0.006*""droit"" + 0.006*""demande"" + 0.003*""gauche"" + 0.003*""service"" + 0.003*""fr"" + 0.003*""heure"" + 0.003*""lieu"" + 0.003*""heures"" + 0.003*""ans"""
1881,1,"0.006*""chambre"" + 0.005*""gauche"" + 0.005*""demande"" + 0.005*""fr"" + 0.004*""droit"" + 0.004*""france"" + 0.003*""pays"" + 0.003*""ministère"" + 0.003*""faut"" + 0.003*""guerre"""
1881,2,"0.019*""dépôt"" + 0.018*""fer"" + 0.014*""chemin"" + 0.012*""objet"" + 0.008*""publ"" + 0.006*""utilité"" + 0.006*""adopt"" + 0.006*""ligne"" + 0.005*""déclarat"" + 0.005*""saint"""
1881,3,"0.007*""chambre"" + 0.005*""demande"" + 0.004*""officiers"" + 0.004*""gauche"" + 0.004*""armée"" + 0.003*""fr"" + 0.002*""droit"" + 0.002*""moment"" + 0.002*""chabrié"" + 0.002*""freppel"""
1881,4,"0.011*""nombre"" + 0.010*""inscrits"" + 0.010*""exprimés"" + 0.010*""suffrages"" + 0.010*""quart"" + 0.008*""électeurs"" + 0.008*""obtenu"" + 0.008*""bulletins"" + 0.007*""protestation"" + 0.007*""votants"""
1881,5,"0.006*""ouvriers"" + 0.004*""droit"" + 0.004*""chambre"" + 0.004*""provisoire"" + 0.003*""outrage"" + 0.003*""syndicales"" + 0.003*""vice"" + 0.003*""délit"" + 0.003*""associations"" + 0.002*""beauquier"""
1881,6,"0.005*""cuirassés"" + 0.003*""nombre"" + 0.003*""police"" + 0.003*""gauche"" + 0.003*""prieu"" + 0.003*""point"" + 0.003*""service"" + 0.003*""budget"" + 0.002*""etat"" + 0.002*""situation"""
1881,7,"0.011*""chambre"" + 0.006*""gauche"" + 0.005*""droit"" + 0.005*""demande"" + 0.004*""budget"" + 0.003*""membres"" + 0.002*""etat"" + 0.002*""lieu"" + 0.002*""syndicats"" + 0.002*""haentjens"""
1881,8,"0.008*""adopté"" + 0.007*""chambre"" + 0.007*""art"" + 0.006*""travaux"" + 0.006*""budget"" + 0.005*""millions"" + 0.004*""etat"" + 0.004*""dépenses"" + 0.004*""droit"" + 0.003*""fr"""
1881,9,"0.007*""électeurs"" + 0.005*""provost"" + 0.005*""launay"" + 0.004*""nord"" + 0.004*""tracé"" + 0.003*""gauche"" + 0.003*""arrondissement"" + 0.003*""chambre"" + 0.003*""even"" + 0.003*""préfet"""
1881,10,"0.008*""louis"" + 0.004*""loire"" + 0.004*""seine"" + 0.004*""nord"" + 0.004*""georges"" + 0.004*""jules"" + 0.004*""paul"" + 0.003*""martin"" + 0.003*""henri"" + 0.003*""chambre"""
1881,11,"0.006*""millions"" + 0.006*""chambre"" + 0.005*""art"" + 0.004*""papier"" + 0.004*""adopté"" + 0.003*""bulletins"" + 0.003*""tendant"" + 0.003*""finances"" + 0.003*""haentjens"" + 0.003*""fr"""
1881,12,"0.008*""fr"" + 0.005*""compagnie"" + 0.005*""dépense"" + 0.005*""etat"" + 0.004*""fer"" + 0.004*""millions"" + 0.004*""agents"" + 0.003*""chambre"" + 0.003*""paris"" + 0.003*""demande"""
1881,13,"0.010*""hommes"" + 0.009*""ladoucette"" + 0.007*""budget"" + 0.005*""millions"" + 0.005*""guerre"" + 0.004*""armée"" + 0.004*""chambre"" + 0.004*""finances"" + 0.003*""argent"" + 0.003*""électeurs"""
1881,14,"0.007*""divorce"" + 0.005*""enfants"" + 0.004*""mariage"" + 0.003*""droit"" + 0.003*""séparation"" + 0.003*""père"" + 0.003*""civil"" + 0.003*""époux"" + 0.003*""vaut"" + 0.003*""femme"""
1881,15,"0.000*""chambre"" + 0.000*""nombre"" + 0.000*""droit"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""budget"" + 0.000*""fer"" + 0.000*""gauche"" + 0.000*""adopté"" + 0.000*""électeurs"""
1881,16,"0.006*""chambre"" + 0.006*""commerce"" + 0.005*""chaussure"" + 0.004*""port"" + 0.004*""chaussures"" + 0.004*""travail"" + 0.003*""guerre"" + 0.003*""repos"" + 0.003*""soulier"" + 0.003*""farcy"""
1881,17,"0.000*""chambre"" + 0.000*""demande"" + 0.000*""gauche"" + 0.000*""droit"" + 0.000*""budget"" + 0.000*""fr"" + 0.000*""nombre"" + 0.000*""etat"" + 0.000*""guerre"" + 0.000*""ans"""
1881,18,"0.000*""chambre"" + 0.000*""gauche"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""budget"" + 0.000*""droit"" + 0.000*""nombre"" + 0.000*""etat"" + 0.000*""adopté"" + 0.000*""louis"""
1881,19,"0.007*""chambre"" + 0.005*""gauche"" + 0.003*""applaudissements"" + 0.003*""pays"" + 0.003*""emprunt"" + 0.003*""droit"" + 0.003*""jury"" + 0.003*""demande"" + 0.003*""nombre"" + 0.002*""heures"""
1882,0,"0.010*""chambre"" + 0.007*""officiers"" + 0.007*""nomination"" + 0.005*""crédit"" + 0.005*""marine"" + 0.004*""députés"" + 0.004*""exercice"" + 0.004*""heures"" + 0.004*""démission"" + 0.004*""résultat"""
1882,1,"0.008*""droit"" + 0.005*""chambre"" + 0.004*""fils"" + 0.004*""méline"" + 0.004*""considération"" + 0.003*""tissus"" + 0.003*""demande"" + 0.003*""france"" + 0.003*""intérêts"" + 0.003*""industrie"""
1882,2,"0.011*""indigènes"" + 0.007*""colonisation"" + 0.006*""indigène"" + 0.005*""algérie"" + 0.003*""hectares"" + 0.003*""ballue"" + 0.003*""propriétaires"" + 0.003*""colons"" + 0.003*""population"" + 0.003*""fautes"""
1882,3,"0.010*""chambre"" + 0.005*""demande"" + 0.004*""gauche"" + 0.003*""budget"" + 0.003*""droit"" + 0.003*""ligne"" + 0.003*""point"" + 0.003*""etat"" + 0.003*""france"" + 0.002*""bancs"""
1882,4,"0.005*""chambre"" + 0.004*""intérêt"" + 0.003*""liberté"" + 0.003*""demande"" + 0.003*""dis"" + 0.003*""gauche"" + 0.003*""crois"" + 0.003*""impôt"" + 0.003*""france"" + 0.003*""invalides"""
1882,5,"0.012*""seine"" + 0.007*""loire"" + 0.006*""nord"" + 0.006*""georges"" + 0.005*""inférieure"" + 0.005*""paul"" + 0.005*""saint"" + 0.005*""léon"" + 0.005*""marne"" + 0.005*""martin"""
1882,6,"0.004*""chambre"" + 0.003*""tendant"" + 0.002*""projets"" + 0.002*""honneur"" + 0.002*""etat"" + 0.002*""autoriser"" + 0.002*""département"" + 0.002*""reçu"" + 0.002*""crédits"" + 0.001*""dépenses"""
1882,7,"0.006*""chambre"" + 0.005*""administration"" + 0.005*""gauche"" + 0.004*""etat"" + 0.004*""demande"" + 0.003*""point"" + 0.003*""ans"" + 0.003*""guerre"" + 0.003*""fr"" + 0.003*""adopté"""
1882,8,"0.006*""budget"" + 0.005*""gauche"" + 0.004*""chambre"" + 0.004*""procès"" + 0.004*""fr"" + 0.004*""demande"" + 0.004*""france"" + 0.003*""instruction"" + 0.003*""verbal"" + 0.003*""egypte"""
1882,9,"0.006*""serment"" + 0.005*""viandes"" + 0.005*""gauche"" + 0.004*""pays"" + 0.004*""millions"" + 0.004*""fr"" + 0.003*""etat"" + 0.003*""faut"" + 0.003*""salées"" + 0.002*""bourses"""
1882,10,"0.011*""divorce"" + 0.009*""enseignement"" + 0.006*""enfants"" + 0.005*""mariage"" + 0.004*""chambre"" + 0.004*""corps"" + 0.004*""gauche"" + 0.004*""nombre"" + 0.004*""freppel"" + 0.003*""séparation"""
1882,11,"0.005*""intérêt"" + 0.004*""point"" + 0.003*""barodet"" + 0.003*""liberté"" + 0.003*""matière"" + 0.003*""cahiers"" + 0.002*""demande"" + 0.002*""bancs"" + 0.002*""chambre"" + 0.002*""gauche"""
1882,12,"0.012*""chambre"" + 0.006*""demande"" + 0.006*""gauche"" + 0.004*""considération"" + 0.004*""prise"" + 0.004*""droit"" + 0.003*""renvoi"" + 0.003*""pétition"" + 0.003*""commune"" + 0.003*""honneur"""
1882,13,"0.006*""chambre"" + 0.003*""gauche"" + 0.003*""art"" + 0.003*""tribunal"" + 0.002*""adopté"" + 0.002*""lieu"" + 0.002*""roche"" + 0.002*""marine"" + 0.002*""etat"" + 0.002*""saint"""
1882,14,"0.010*""chambre"" + 0.007*""demande"" + 0.006*""pétition"" + 0.003*""laroche"" + 0.003*""motifs"" + 0.003*""renvoi"" + 0.003*""pétitions"" + 0.003*""gauche"" + 0.003*""propose"" + 0.003*""crois"""
1882,15,"0.008*""gauche"" + 0.006*""ferry"" + 0.005*""jules"" + 0.005*""paul"" + 0.004*""département"" + 0.003*""cassagnac"" + 0.003*""grève"" + 0.003*""ouvriers"" + 0.003*""pensions"" + 0.003*""chambre"""
1882,16,"0.006*""tribunal"" + 0.006*""chambre"" + 0.005*""demande"" + 0.005*""paix"" + 0.004*""justice"" + 0.003*""renvoi"" + 0.003*""acte"" + 0.003*""olographe"" + 0.003*""intérieur"" + 0.003*""volonté"""
1882,17,"0.010*""budget"" + 0.009*""millions"" + 0.008*""chambre"" + 0.006*""travaux"" + 0.005*""dépenses"" + 0.005*""fr"" + 0.005*""fer"" + 0.005*""demande"" + 0.005*""exercice"" + 0.005*""finances"""
1882,18,"0.007*""gauche"" + 0.006*""budget"" + 0.005*""chambre"" + 0.004*""faut"" + 0.004*""freppel"" + 0.003*""demande"" + 0.003*""écoles"" + 0.003*""crédits"" + 0.003*""eglise"" + 0.003*""pays"""
1882,19,"0.005*""fr"" + 0.003*""budget"" + 0.003*""convention"" + 0.003*""français"" + 0.003*""officiers"" + 0.003*""anglais"" + 0.002*""roche"" + 0.002*""chapitre"" + 0.002*""dépenses"" + 0.002*""compagnie"""
1883,0,"0.005*""chambre"" + 0.004*""etat"" + 0.004*""demande"" + 0.003*""point"" + 0.003*""fr"" + 0.003*""travaux"" + 0.003*""année"" + 0.003*""intérêts"" + 0.003*""pays"" + 0.003*""fer"""
1883,1,"0.006*""chambre"" + 0.006*""commerce"" + 0.005*""caisse"" + 0.004*""budget"" + 0.004*""gauche"" + 0.004*""rentes"" + 0.003*""service"" + 0.003*""ligne"" + 0.003*""syndicats"" + 0.003*""millions"""
